audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
168,63.58421863698823,85.92928178868097,0.91959846,129.35216894977168,0.0030223283,0.0036877497146118,[170.45454545],0.0084273478842017,0.0163158042124079,0.0156217091724657,-607.7478,9.876895,0.72390056,3.4686852,0.6634938,1.5325383,1.2168397,0.7288465,0.4336841,0.20379089,-0.21649611,-0.40077773,-0.26444218,-0.29514515,-0.39750636,-0.49407235,-0.06369916,-0.18825665,-0.04182319,-0.35898557,0.03484031,0.03847717,0.037741873,0.04277217,0.048475258,0.039546397,0.027526546,0.026270172,0.028154025,0.029083436,0.030336473,0.030903986,dia15_utt6
169,494.8100488404433,555.0696044950785,0.43417633,1015.4109589041096,0.014812258,0.0372855129851598,[170.45454545],0.0877858045233323,0.1685676194758519,0.0008665049436139,-471.15555,80.05972,-5.191393,24.730679,6.132228,4.6772738,4.9051375,0.44600722,3.2204444,0.9158297,3.013156,0.0052059297,-0.5882261,0.79727006,-1.3681726,-0.97464895,0.27744693,0.27342746,-0.053400416,-0.099859335,0.29832336,0.31912053,0.34113142,0.30045313,0.27540833,0.22256637,0.23703839,0.26670748,0.26929045,0.283718,0.28467235,0.28562722,dia15_utt7
170,587.7214203351987,492.53238665919565,0.33972192,1055.4366438356165,0.048592705,0.0518157819634703,[98.68421053],0.0883883670528805,0.1905912407107351,-0.005436854696265,-376.53036,124.44494,-33.793533,8.884292,-0.15291087,-7.617766,-5.2990484,-0.5898078,-0.77206826,-6.2826858,0.4993078,-6.1254034,-4.4849925,1.4326022,-4.842141,-5.0085845,2.5834143,0.68080676,-4.730044,0.95596695,0.16528825,0.21167968,0.21695764,0.202317,0.2059546,0.23482734,0.28154966,0.31181055,0.24133994,0.20313163,0.23037376,0.19521983,dia15_utt8
171,234.87466060775148,240.0593665729209,0.6787925,428.9740296803653,0.026765557,0.0187397438641552,[62.5],0.0474329783646125,0.1052769938222296,0.0063470818296601,-494.01077,67.650276,-12.567316,8.25062,-2.3553388,1.3463258,-2.8609843,-2.1973202,-0.6097287,-1.8066167,1.6407771,-2.88221,-0.3512009,-2.5053148,-2.0159163,-0.34717464,-1.6768816,-0.17260198,-1.3116053,0.71149725,0.10652842,0.106631786,0.10563543,0.119720116,0.13026148,0.12246018,0.1501214,0.1709692,0.17768385,0.18202466,0.14292367,0.09622546,dia15_utt9
172,992.4210073811076,924.520909936744,0.009689874,1900.2568493150684,0.014086928,0.0798596247146118,[110.29411765],0.1518701261912865,0.3095025051343879,-0.0255569962935783,-423.3718,153.2277,-43.736595,45.93657,11.283731,-1.2437326,5.6299777,-9.575504,-0.5417475,4.7238684,4.4463677,-0.31601697,3.6324804,-2.508721,-4.8265963,-1.5951035,0.838757,3.930971,0.5477991,0.7800838,0.4573714,0.5067206,0.42572343,0.44132027,0.5029788,0.5481103,0.5367701,0.42963362,0.42613778,0.4454391,0.4475145,0.43452457,dia16_utt0
173,810.8730190547174,822.5600333686524,0.009300348,1556.3641552511417,0.014947558,0.0627474850171233,[117.1875],0.1827173083374776,0.3078223606492304,0.016277935445479,-433.7231,158.97792,-28.915674,44.423035,20.279558,9.310361,14.753515,-4.408229,11.249959,13.534384,6.1669087,3.9488332,-1.5120225,-2.7427104,1.9802659,0.17355123,-3.5204985,-2.887624,0.064977914,4.0279465,0.413456,0.4189572,0.47463724,0.4981198,0.47561657,0.45742884,0.41910124,0.4210342,0.41353604,0.33997333,0.31714237,0.35773653,dia16_utt1
174,881.4629526189188,773.0344574934413,0.2058732,1642.5870433789955,0.008140998,0.074343607305936,[66.96428571],0.1146207813720993,0.2500374754855901,3.492838040153323e-05,-497.67477,113.28885,-39.086357,42.81612,8.88405,3.960731,5.8416147,-4.7874103,4.093345,2.3929462,4.699839,2.1945987,3.9369502,-1.8163223,-3.4878693,-3.32815,-3.2442014,-0.018102838,-1.5183734,0.4884647,0.42516598,0.45380446,0.39410186,0.34165362,0.3515606,0.35171586,0.34097412,0.3574857,0.3111589,0.29923648,0.35564378,0.37778774,dia16_utt10
175,746.492746158353,793.5461241720855,0.009498814,1430.9717465753424,0.02090556,0.0484624714611872,[125.],0.1625896616329966,0.3001724836607539,-0.0105721569346014,-408.41946,168.79663,-24.635609,26.077034,17.083359,1.5693452,13.6296625,-1.5582489,1.6268253,6.6354527,1.9789423,0.3652697,-3.317379,-6.1638575,-1.6332471,-0.23873915,-2.583819,-1.3028541,-1.8846527,-2.738708,0.3407094,0.37761557,0.40229255,0.39853787,0.34846509,0.3744989,0.4200994,0.35117614,0.32864594,0.34982273,0.3230832,0.31370252,dia16_utt11
176,886.8004509605352,785.7067335252134,0.009261996,1573.80850456621,0.016887924,0.0783546482591324,[85.22727273],0.1641035398327854,0.2974289031697456,-0.0175280757806996,-402.00296,183.28653,-38.909565,28.496824,-5.184917,2.8019178,7.607733,-5.9678974,9.905598,0.88775957,-6.6519003,-5.5329385,1.7324178,-4.288977,-8.226635,-4.589393,-0.44236267,1.5004085,1.4490656,6.134186,0.25929567,0.32418796,0.41007772,0.39779064,0.4139471,0.52117044,0.5163763,0.3740361,0.2994416,0.28972796,0.33796355,0.30803922,dia16_utt12
177,553.2994898386034,592.7941670653951,0.24298547,1040.9175228310503,0.016024971,0.0402374964326484,[117.1875],0.0950813804118415,0.2435000479782514,-0.0082594240721777,-470.76978,149.04097,-24.050941,25.655285,-2.1736147,6.112906,4.5807667,-5.4817333,-1.0542538,-1.6949973,7.17247,-1.6794802,-2.8332162,-3.222383,0.22663166,-0.9312363,-4.2449307,-1.1905643,-4.2655325,0.4561424,0.4229314,0.36120906,0.31462508,0.33500987,0.30742624,0.28655016,0.30149505,0.31568086,0.3345881,0.35083893,0.38022,0.4132571,dia16_utt13
178,881.7039224748246,951.4851201745122,0.009318747,1832.2274543379,0.007426034,0.0629191638127854,[93.75],0.1429089173377237,0.3015396132032782,0.0054917267432377,-470.96283,158.60188,-38.86666,57.80384,13.265418,11.285542,4.239277,0.5703423,6.468622,1.0838172,8.810107,0.23443684,5.403694,-4.2780714,-0.30656767,1.7937014,-1.6232712,3.619908,-1.1878599,2.4440453,0.44543326,0.47369343,0.51949656,0.52692133,0.5143791,0.4873408,0.4722782,0.47559363,0.57520103,0.58333355,0.53598464,0.47268417,dia16_utt14
179,939.781151164062,835.3486380236749,0.009223004,1725.1712328767123,0.016519964,0.0775475349600456,[89.28571429],0.1503799210662652,0.294412018230414,-0.0015374493927245,-406.1896,168.6466,-49.2252,45.789906,9.466845,9.909435,9.419702,-10.183215,8.225292,5.1371703,1.6420039,1.3211224,7.3650517,1.7931154,-9.207438,-12.517519,-4.740373,1.0949361,0.7077497,3.7673817,0.39458045,0.38494468,0.4322325,0.5649717,0.50411665,0.40316847,0.43408653,0.3454704,0.25155354,0.30413783,0.35568133,0.36990404,dia16_utt15
180,612.2498194657661,731.4788843448094,0.0078902,1194.384988584475,0.023674242,0.0376823808504566,[234.375],0.1807240504420817,0.3160785071879748,-0.0057521957135166,-416.90842,179.91025,-11.243989,37.31917,23.585325,0.22857548,6.4080806,-4.187619,1.8486193,3.5118563,-0.17849,0.9076738,-1.9864635,-7.7359815,-5.9474497,-2.4125526,-5.723326,-6.7231402,-4.837643,-4.019032,0.5565161,0.4128696,0.33880156,0.3495711,0.36155033,0.37692383,0.3452006,0.28533694,0.32764488,0.3584813,0.35436162,0.4662488,dia16_utt16
181,872.9283344642624,895.0234809023858,0.00940113,1717.786815068493,0.018210497,0.0601254815924657,[117.1875],0.1533806517501229,0.2827045638257858,0.0013851031391124,-405.622,153.10693,-35.93492,29.062223,10.794554,9.228865,18.729206,-0.8804342,15.175012,7.4800057,-7.0848284,-1.7936379,1.1219362,1.0914574,-5.7111225,-8.67471,-1.5443406,1.4001495,2.8571181,1.578441,0.37137437,0.35240778,0.39277127,0.43653288,0.49571592,0.5670732,0.5301051,0.4442736,0.37058175,0.25483826,0.2563824,0.38004997,dia16_utt17
182,951.5889622164171,944.8024462145696,0.009781014,1873.501712328767,0.013113492,0.0715766802226027,[117.1875],0.1363984806107896,0.2747661028397956,0.0037800172823503,-444.04092,140.5259,-30.184454,47.649014,20.040792,7.6392627,14.694113,-1.073121,9.495844,5.75711,3.3757572,5.3565335,1.6790292,-2.9805741,-4.1287875,-2.3101923,-3.197766,-2.4774966,-0.48620918,-0.5794709,0.39084587,0.42808226,0.4953591,0.51173335,0.5241312,0.54644656,0.55662936,0.4868103,0.459823,0.4081014,0.40893918,0.39478153,dia16_utt18
183,684.5550307085048,557.7739164533841,0.31988993,1234.232305936073,0.015929934,0.06013662956621,[144.23076923],0.0958272655967849,0.2031142965572064,0.0143377085746937,-477.37628,111.85483,-34.460407,20.287476,4.3248096,-4.028145,3.785941,-10.3565235,-2.7054276,0.4437405,-1.2273203,-0.17069986,-2.7527337,-5.9615884,-4.2448072,-1.3188605,-1.6710305,-1.5082513,-1.7647942,-2.477572,0.2839991,0.22022878,0.29632938,0.29097176,0.27191806,0.3032333,0.28374785,0.25714266,0.29064175,0.23133394,0.26917303,0.29071718,dia16_utt2
184,580.3646759441551,634.0319378490045,0.23727159,1152.0405251141551,0.012505727,0.0407034817351598,[125.],0.1115946959549675,0.2352798429361997,0.0103674104817453,-461.66638,141.90558,-25.239971,27.985855,1.2980814,6.672525,7.5482516,-3.9441855,2.3300977,1.4163535,6.124757,0.37552807,1.0248568,-3.049424,-3.341521,-2.1513128,-5.316654,-2.7600756,-3.6305785,0.116014905,0.36471105,0.39916247,0.40788475,0.38932556,0.37643817,0.3172282,0.31107676,0.3114325,0.2729705,0.26890278,0.26229364,0.32094696,dia16_utt3
185,976.4835099744582,865.1228540238276,0.00957216,1754.6732305936073,0.022330886,0.0814872288812785,[133.92857143],0.1624461150875181,0.2964409942250066,0.0118795434442967,-387.17932,146.63104,-39.228325,34.613342,4.679987,0.37706,7.9603634,-16.71013,4.2271304,4.0726314,-0.5878,6.1611943,-3.1023033,-8.821779,-6.189431,-0.9893548,1.8288642,-0.13548495,0.30214933,-0.016797801,0.3113745,0.3627237,0.37857157,0.46431193,0.40416184,0.33217236,0.30255046,0.3123076,0.3857377,0.2873617,0.2464287,0.30942267,dia16_utt4
186,407.6102737644358,439.8789595226635,0.49428537,804.9372146118722,0.008510124,0.0263694170947488,[81.52173913],0.0751133333623432,0.145367630883009,-0.0055717130369311,-575.76636,82.094604,-13.421277,19.511612,7.3978167,-0.25326526,2.65145,-4.5277534,1.3413086,3.1358178,0.048800778,0.12581405,1.7605952,-3.4210021,-4.2602267,0.824113,1.7570122,0.32929692,-1.3022684,0.23542163,0.18456435,0.19334754,0.21227467,0.24946673,0.19938502,0.19871014,0.19770846,0.16761181,0.1703406,0.17796299,0.16026792,0.18163888,dia16_utt5
187,954.6359445159308,815.8779811125015,0.072758794,1762.0576484018266,0.011374911,0.084267533533105,[125.],0.1222294089172734,0.2654437403607825,0.0067779667645726,-442.70056,155.68803,-54.094128,43.294376,13.227019,11.101096,5.8602624,-5.5057735,11.070556,4.1773176,0.04347898,-3.8081346,2.0625005,0.08697294,-1.5712609,-3.0765798,-3.1323423,-0.42360803,-1.0981425,-0.048367992,0.50714785,0.42936864,0.41423553,0.45281172,0.45521015,0.42415714,0.4254563,0.45497027,0.40290254,0.35764933,0.34781498,0.46975213,dia16_utt6
188,786.6345771314975,753.0072552771172,0.11977039,1497.4671803652968,0.016236104,0.0576439426369863,[85.22727273],0.1105629893578094,0.2706808508794854,-0.0071759523406381,-425.0886,147.93463,-42.713524,26.841463,12.998595,10.233885,10.903534,-5.9426885,2.3802702,4.0515594,2.6428187,-0.7154672,0.811959,-1.0515105,-0.5586974,-1.6192218,-3.6104422,-1.7155489,-2.7158325,-0.96385926,0.40515268,0.45753506,0.36966935,0.3836518,0.38069105,0.3658243,0.37939864,0.2807992,0.26987132,0.2490929,0.33870438,0.38750127,dia16_utt7
189,354.5401426012627,410.520439528492,0.5164126,720.7833904109589,0.0064909556,0.0222156820776255,[98.68421053],0.0751073944610811,0.155878848604531,-0.0035570241315143,-584.9399,81.21798,-12.599005,17.540863,6.8047194,5.0927935,5.9517465,-2.1949203,0.34162757,0.25852582,1.7055681,0.38007933,0.63273257,-0.5809181,-2.273681,-2.3367395,-1.2172859,0.53887683,-0.16787073,-0.48132372,0.1744753,0.17582741,0.24950737,0.23883079,0.22305377,0.2472285,0.22798683,0.17867364,0.15496239,0.18571322,0.13158455,0.14427777,dia16_utt8
190,753.1189969526486,796.0057300723194,0.009365218,1409.3179223744291,0.021986855,0.05615234375,[133.92857143],0.1699782037210698,0.2983843230658921,-0.0013918511651109,-421.85538,152.2856,-20.754503,54.293648,33.97253,3.9455907,11.408025,0.4934154,3.9849987,1.7583454,0.11427453,5.8436866,3.1816165,-4.2149835,-3.6391199,-1.9349622,-2.6171515,-0.7966992,-1.9107742,-3.1832414,0.3158168,0.42348498,0.51271665,0.5164039,0.4630578,0.42852825,0.47606176,0.47044408,0.39812505,0.36636513,0.31223768,0.29187876,dia16_utt9
191,767.6109576768499,883.934373975754,0.008297729,1591.8949771689497,0.03710212,0.0506563926940639,[104.16666667],0.1847486419518808,0.3217438428835991,-0.0056354779318073,-340.60425,174.58669,-20.726143,58.245735,10.432757,0.67782634,-18.157011,1.3454902,19.537424,3.2542129,0.100244604,-15.139477,2.8976932,0.076092094,2.422975,0.5169237,-14.165407,-7.228354,-7.9833827,1.7051038,0.30837667,0.29131672,0.26644924,0.31326306,0.28804734,0.25224537,0.24552988,0.3069083,0.3719554,0.30763364,0.37646505,0.39343834,dia17_utt0
192,686.6362851190793,724.7461231882054,0.21935637,1322.2745433789955,0.019326083,0.0510621789383561,[117.1875],0.1160365241167368,0.2415289587558663,-0.0145886520650612,-429.61795,124.225296,-24.729662,35.19262,3.3827484,10.356454,10.424481,4.6107917,6.980129,4.0722256,6.8745537,-2.6778538,4.8371224,-0.076917194,-1.8598245,-1.1342994,-3.505294,0.79483825,-2.0797832,0.40246114,0.3642393,0.37500376,0.36645186,0.3379345,0.30757514,0.23906697,0.23817384,0.27539253,0.27192673,0.35830262,0.4675453,0.44976604,dia17_utt1
193,490.50568737803,529.3930370485612,0.40199685,996.9320776255709,0.014805599,0.0353725206906392,[81.52173913],0.0773324265170131,0.165382828408624,-0.0024525453955157,-492.61902,106.20313,-23.476336,32.56678,6.7656207,5.945783,3.6655095,-4.8600674,-0.02368847,0.41497776,1.8793218,-5.279087,0.56387705,-0.30680937,-0.813016,-0.21532087,-0.71363413,1.9028192,-0.39416337,1.185773,0.32507694,0.30855918,0.25369117,0.26934394,0.28765485,0.27659312,0.26540852,0.26874208,0.27725908,0.27048096,0.2754371,0.30866903,dia17_utt2
194,695.3825584248572,811.5753362091068,0.007579542,1477.4543378995434,0.02943352,0.0446944563356164,[170.45454545],0.1602626044103218,0.2981942073472083,0.0078305414922358,-360.6355,178.4553,-27.970675,44.39277,18.47355,4.980395,8.261462,-4.643228,1.5262693,1.7886797,0.780809,-3.9164515,0.21770045,0.17865756,-0.8446287,-0.4089494,-2.218792,-1.0022584,0.079920866,2.3754816,0.40034625,0.42051578,0.45843053,0.49351668,0.49511725,0.42331818,0.3829488,0.3761913,0.35928535,0.36816984,0.364652,0.3846793,dia17_utt3
195,702.6626882648866,770.4170584886111,0.006088738,1314.4620433789955,0.029198142,0.0545247395833333,[125.],0.1720544013511328,0.2948324444835973,0.0081117643312636,-363.49765,180.91835,-25.226433,38.377007,8.964414,-3.5031838,10.171261,-3.5168843,-3.243354,4.8504405,0.92906463,-8.025176,2.954912,0.72718537,-4.017888,-2.7960858,-3.5174365,-1.066313,-2.5146363,-0.7441317,0.45162496,0.429131,0.38175836,0.31457156,0.33434963,0.3619714,0.25732362,0.26793626,0.24691044,0.26542708,0.3124503,0.40898222,dia17_utt4
196,319.8825763484837,341.5980332095736,0.68599254,669.0211187214612,0.0154716885,0.0192726170091324,[98.68421053],0.032701525911596,0.0881056593784531,0.0135812657511024,-535.3288,50.15754,-22.29157,15.819283,-1.7290263,10.205441,3.6714709,1.975222,4.529341,0.16985942,4.356702,-1.4725556,2.3924694,-0.16196379,1.8347108,2.4106824,0.395652,2.3308654,-0.75518537,2.391486,0.16830476,0.1749459,0.20983467,0.22475106,0.20928872,0.18318892,0.20521864,0.20560469,0.21758814,0.24200799,0.22644587,0.19464268,dia18_utt0
197,116.42964916290806,134.9905065339246,0.8598527,243.93550228310505,0.0045870864,0.006378870576484,[85.22727273],0.012636564356755,0.0342301243198961,0.0199125842746939,-643.18066,24.164097,-6.7512345,5.269129,0.9502397,1.5244037,1.8514322,0.31081128,0.476271,0.9491718,1.2234437,0.17132536,-0.19303326,-0.22303522,0.96544766,0.52497566,0.648349,0.8064459,0.25512734,0.57940143,0.053422485,0.05831787,0.09322795,0.10976271,0.08270372,0.07853101,0.08369113,0.09253238,0.10353026,0.089212514,0.07032484,0.056946322,dia18_utt1
198,803.8932867184604,718.6221328023953,0.01970033,1390.767694063927,0.03237633,0.0679669663242009,[125.],0.1272596632515849,0.2850852981165059,0.008526731176332,-383.32855,161.43633,-29.40927,29.627094,11.521259,-11.854831,6.19787,-11.283356,-3.69619,11.898686,4.639648,-3.2987204,-7.1850476,-4.5041733,-3.9568624,-6.613538,-2.4445674,-0.80170923,-4.182077,-6.0727715,0.3326839,0.44082978,0.41532037,0.37306562,0.31467885,0.2769151,0.30712223,0.3373944,0.2832014,0.23586848,0.25172088,0.30189577,dia18_utt10
199,846.4580565840628,807.8248798939848,0.009097527,1661.5653538812785,0.029161667,0.0639514661815068,[89.28571429],0.1754428729849075,0.2842361578500292,-0.0134377976767436,-374.27344,158.21127,-43.336308,31.216618,16.959269,-11.63532,20.02321,-1.0728768,-11.349094,-1.0653268,-3.5860624,-0.3707615,-7.4258337,-11.450452,1.2154402,1.3462851,-6.282171,-9.579817,-6.855327,1.474453,0.18254274,0.311118,0.4257516,0.40464973,0.27470806,0.28833356,0.3480258,0.26716462,0.17511413,0.18919212,0.22593243,0.16520043,dia18_utt11
200,470.5573285992206,378.4040809504302,0.51585805,781.3926940639269,0.015671613,0.0449352525684931,[117.1875],0.077298158921275,0.1510000238440946,0.0037029150983133,-516.01996,84.72843,-22.668474,17.85114,-0.77918804,-1.7694563,4.924117,-4.818059,1.632312,-0.39940822,-0.19253294,-0.18400858,-5.502533,-4.171932,-0.53559065,-3.124057,-4.856251,-1.6975205,-0.3711447,0.55510306,0.13100277,0.119719565,0.14122291,0.2172298,0.2333899,0.21273962,0.225016,0.18613993,0.16392142,0.14077307,0.1086115,0.09908417,dia18_utt12
201,367.6022076684382,301.2450600926249,0.5751565,607.3059360730593,0.020550149,0.0310359589041095,[89.28571429],0.0717393853498948,0.1306159395429795,-0.0039607562052718,-519.5608,73.105316,-20.296215,6.7633276,-0.6398201,-6.1117964,4.575769,-7.1495843,-3.0629666,2.345981,-3.4906502,-1.5700651,-1.858383,-3.9343305,-1.7257423,-0.47665843,-1.1426191,-2.0891662,-1.3831487,-1.3306235,0.08514131,0.08884751,0.11255698,0.097631186,0.10818534,0.11573444,0.0858936,0.09628968,0.13392976,0.16214807,0.18599533,0.1328411,dia18_utt13
202,318.6919321203692,326.39710471851856,0.6394885,645.9760273972603,0.011710417,0.0228801013127853,[72.11538462],0.0527683997093022,0.1048439363285592,0.0031659973119787,-559.29126,63.17803,-19.837513,17.644476,5.7638836,2.1663685,7.167166,-0.31417277,2.3467166,2.5356476,2.2542408,-0.042387016,-1.1616482,1.1975034,2.0274255,0.15054485,0.53577286,1.3045949,-0.10708579,-0.07746958,0.14253438,0.15870209,0.1875933,0.15612282,0.13614817,0.14638998,0.18091723,0.24144557,0.21970297,0.17843089,0.14051074,0.13537692,dia18_utt2
203,277.7014317140828,275.64433782640657,0.6705021,550.6920662100457,0.010036934,0.0200440567922374,[170.45454545],0.0472621771198977,0.1051347997702202,-0.0004332692074766,-575.18805,58.157963,-14.026325,10.713892,4.1159844,0.48112914,3.1283696,-3.7106962,-2.3174565,-0.060666107,3.2852037,0.55307096,-3.4568205,-1.2456955,0.92462313,0.14372742,-0.3675594,0.59184307,-0.55450904,-0.6074795,0.13166796,0.149994,0.15928124,0.1370255,0.111007266,0.12664151,0.14133374,0.15285715,0.15623274,0.13328731,0.11837243,0.112506986,dia18_utt3
204,873.1105591176233,844.8048787276102,0.00837109,1714.5405251141551,0.027615577,0.0695009275114155,[170.45454545],0.1345799341927414,0.2702504463253953,-0.0182102373327641,-358.5242,172.6357,-49.19179,47.352043,17.270842,4.264216,17.661749,-5.4598303,5.124349,7.8899508,0.2863305,-3.33173,-2.9155324,-6.373277,-3.7873235,1.3473897,-0.14446823,0.7155061,-3.9324355,-6.102028,0.35964403,0.4066548,0.37272438,0.4002069,0.4725466,0.6013302,0.56983215,0.4114318,0.2929851,0.2313771,0.19343746,0.22117245,dia18_utt4
205,169.09496947518045,148.2010950482474,0.8344251,295.51940639269407,0.0021018581,0.0136049871575342,[98.68421053],0.0239963242930924,0.0440575798865787,0.0066310215992628,-698.01324,27.134577,-9.528369,2.2095535,0.18202756,1.8338113,1.1808867,-0.1842994,-0.39835885,1.5998276,2.418714,-1.3462229,-0.9940325,-0.35985455,0.23289874,-0.57350373,-0.34602538,0.56183547,-0.37626445,-0.44560805,0.06381936,0.074184485,0.076425284,0.06233895,0.06554977,0.09438185,0.096214,0.06942923,0.04908052,0.05044913,0.095653564,0.09571694,dia18_utt5
206,729.0042241750994,546.3905987335438,0.39093223,1282.8196347031962,0.014008,0.0706023473173516,[133.92857143],0.0815849817373233,0.1855389939837641,0.0059810074764182,-475.74957,85.805695,-35.823826,22.30904,9.883921,-4.982355,10.897751,-4.08447,-2.7327547,7.5091577,3.4059246,-3.855906,-8.534966,-6.521619,-2.7435253,-0.23536469,3.9236815,2.583184,-1.7726215,-1.5316402,0.16455047,0.25984904,0.3296606,0.33095816,0.29087257,0.2801543,0.2694156,0.20633838,0.16272278,0.15293978,0.16663687,0.13261898,dia18_utt6
207,821.4999914397756,778.8110055217812,0.0094258385,1515.8033675799086,0.027861917,0.0633472460045662,[85.22727273],0.1505966470531006,0.2907080105694188,0.0169026513788909,-381.39862,166.70256,-30.889181,25.156067,8.67094,-3.7120411,11.856626,-3.0654333,5.9043303,1.4265577,1.4014051,3.648636,-13.16231,-2.2482483,6.6805706,-5.938469,-6.421363,-1.0716947,-0.8417209,-2.984203,0.44125032,0.4194864,0.46655163,0.47244394,0.35367918,0.29750353,0.34540927,0.34528038,0.3765562,0.35726738,0.29736513,0.34136632,dia18_utt7
208,804.5269069336906,722.5345992106791,0.0050780107,1462.150399543379,0.030821694,0.0660784995719178,[117.1875],0.1486502819388522,0.2884636811666454,0.00399689067793,-364.2604,180.78418,-43.451916,21.527617,9.145771,-1.0227163,9.462748,-15.812769,-4.430132,5.2749214,-1.511049,-4.9954515,-4.041597,-1.8393354,-3.4131508,-1.2183048,0.030335134,-2.67543,-3.7058563,-2.4702501,0.2479292,0.2976725,0.40581325,0.47942427,0.478358,0.2914222,0.21199782,0.21522054,0.19572641,0.18215482,0.2585316,0.2830383,dia18_utt8
209,324.7090192383584,369.2786806669318,0.588205,647.4386415525114,0.0076762554,0.0175959617579908,[170.45454545],0.0653975708927941,0.1253935685094808,0.0122226297802598,-602.87695,65.05062,-13.81135,11.872012,2.8848119,3.8517375,5.491545,-0.55905485,4.683672,1.5367986,0.75526005,-0.6947381,-5.1007166,-1.1877815,1.039297,-2.2657888,-0.43960303,0.99519706,-2.045906,-3.1298316,0.1434247,0.18858066,0.23556492,0.14303598,0.10749387,0.12754154,0.15023702,0.114405036,0.120135196,0.14532109,0.10491746,0.10432178,dia18_utt9
210,685.0618237212037,736.7543630800794,0.2878843,1399.6860730593608,0.016715605,0.0417982127568493,[85.22727273],0.0837277522639005,0.1838658881341521,0.0110139121721899,-449.58405,123.939926,-35.326214,37.314262,-17.063585,11.622893,-2.241848,3.1305406,8.032372,-3.4010468,6.3417315,-6.4610686,7.2928853,-2.111289,2.4042246,1.3979316,-2.5098202,2.391666,-5.35154,2.8263454,0.35012183,0.30162048,0.30540845,0.30136025,0.28003585,0.24807055,0.26783633,0.3082077,0.34872502,0.36440107,0.3630322,0.3686993,dia19_utt0
211,707.7437903444835,730.7613660781801,0.009610673,1320.0984589041095,0.014029429,0.0530977989440639,[89.28571429],0.1209583769383938,0.2736168783725876,0.0044728586056916,-464.89444,160.29202,-11.342517,10.349148,15.78044,-1.7899058,-0.14532547,1.7579895,14.634998,7.8166976,-6.5181212,-0.6158814,-0.5738889,-8.075815,-2.5324295,2.5372064,-4.2911015,-3.2793245,4.4671354,0.017040653,0.5188319,0.5781903,0.49917462,0.4422331,0.44787204,0.4812211,0.4464686,0.38902068,0.40724552,0.38991117,0.4047649,0.4276675,dia19_utt1
212,220.0797171822764,239.6277597367139,0.68899035,452.5542237442922,0.0047908486,0.0133575021404109,[117.1875],0.0356514178190331,0.0913166751645482,0.0097839170762612,-652.8189,54.16461,-3.9266253,4.6384606,8.638076,-1.9712628,-4.11168,2.2952507,9.464659,4.4202685,-6.0970354,-4.4026747,0.43173808,-1.5951401,-0.8312197,1.0219638,-2.9770725,-4.5011077,-0.045885585,0.18278374,0.08060371,0.07718476,0.10993545,0.13478468,0.13206449,0.14310107,0.112545446,0.10433283,0.10136502,0.10179523,0.06753148,0.081425816,dia19_utt10
213,592.0212378056365,494.9341482210163,0.31080118,1056.185787671233,0.014907217,0.047204980022831,[78.125],0.0928650060781549,0.1942975757005738,-0.0153391532147203,-497.56955,111.212364,-22.304207,-6.5526385,7.525212,6.6785297,-3.1451898,-9.034494,2.3764715,-2.425832,-10.191869,-4.5232625,-3.4491127,-6.317943,-5.0797586,-3.8288233,-4.8989615,-3.320599,-1.5055147,-5.0872955,0.18491827,0.1966072,0.25571138,0.29207835,0.3481586,0.28679618,0.24306089,0.16603394,0.1480221,0.1734073,0.23729894,0.24309057,dia19_utt11
214,347.0469399509311,324.5250557383141,0.5332148,613.9055365296804,0.010425483,0.0259770084189497,[81.52173913],0.0674041889995648,0.1355032750691035,-0.0062593942224879,-587.32135,82.09909,-9.658195,5.6008534,3.3350074,3.7797523,-1.5522901,-10.035426,2.1302083,-3.0168197,-10.1579,1.0221287,2.4963963,-5.737871,-6.623849,-1.6443237,-0.9053249,-2.4983683,0.7156215,-1.1881266,0.12975547,0.13047446,0.09534107,0.117396384,0.19750069,0.19462061,0.11592933,0.07757965,0.06287885,0.07537821,0.10777397,0.14451157,dia19_utt12
