audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
118,779.0970290604329,810.9625057308347,0.004841227,1413.099315068493,0.07078656,0.0603216859303653,[98.68421053],0.1364827788454623,0.2984912938846206,0.0054267921958494,-249.06914,189.08083,-30.683334,36.749763,-12.93829,6.6839867,-3.0086536,-1.543427,6.8359256,6.1425,3.1051,-6.3333607,3.50405,-2.4195206,0.19233042,0.08592663,-1.0091332,-3.0191238,-7.9828253,-5.1724367,0.43175894,0.45965955,0.47028363,0.45861843,0.42624682,0.42163455,0.42547002,0.49215698,0.5038478,0.4431529,0.40909374,0.4015363,dia112_utt16
119,996.8708534267968,1111.5421899488315,0.0068714838,2077.3758561643835,0.030186696,0.0661052547089041,[208.33333333],0.16548806821566,0.3039014587505975,-0.0152209734089013,-354.3857,133.59563,-14.023431,36.97591,5.6868367,5.6177826,7.2274575,6.620095,11.505022,3.8765166,0.89907575,-1.2033327,-0.10796179,0.42581195,2.002215,4.0055885,1.753032,-2.1553476,-2.0498168,0.23833957,0.4385355,0.49805802,0.57690316,0.5846981,0.5096397,0.5564867,0.57777107,0.51287675,0.5066663,0.52190906,0.5140225,0.49270535,dia112_utt17
120,492.73265159253054,527.9956779740006,0.3564212,932.9694634703196,0.042303912,0.0385207084760274,[104.16666667],0.0798046965992008,0.1907641917057465,0.0170725834015371,-386.58737,125.53065,-25.039654,27.410654,-5.7577543,5.5088983,-0.80548525,-5.590927,3.159018,-4.0854583,2.10688,-3.407594,-0.41800705,0.6386596,-1.4443171,-1.090943,-0.55445784,0.9127086,-2.3228836,-0.4875251,0.38313213,0.38268068,0.3227426,0.29825845,0.26003334,0.23199019,0.28472123,0.35327414,0.3312552,0.260704,0.26883486,0.3073032,dia112_utt18
121,744.9692090196124,756.1999168139824,0.14666912,1418.1292808219175,0.036432985,0.0575971211472602,[125.],0.1143522084398187,0.2505955682478048,0.0037937970928689,-371.375,139.34752,-15.532291,23.67103,6.9589667,7.098104,3.9082408,3.731809,4.9326305,-2.6598055,0.47641912,-3.0637324,-1.9657303,-0.63316196,-5.671505,-5.2613206,-0.6952869,0.24892962,0.6250587,1.5976835,0.48380834,0.49013126,0.4650507,0.42148566,0.38606688,0.30396903,0.27954248,0.2750733,0.27036318,0.26047963,0.28501543,0.38184834,dia112_utt19
122,977.0756394905987,1005.3090889053904,0.008826158,1884.025399543379,0.056549896,0.075431649543379,[93.75],0.1787419509182329,0.2851121239758937,-0.0090792648894459,-260.02884,160.7627,-34.554573,49.554974,-18.55465,13.905198,0.32793444,5.251505,9.582182,-3.6284642,2.4422312,-6.295759,1.4392178,-1.7255615,-1.149834,-4.126413,-0.9282803,0.7867935,-0.84722006,1.1049646,0.5889419,0.52538395,0.42001706,0.39876124,0.37678346,0.4043528,0.3882488,0.3603965,0.3501415,0.35952565,0.4590314,0.5323767,dia112_utt2
123,1220.6608754028334,1076.903000206827,0.009984523,2273.223458904109,0.044007897,0.1068176548230593,[69.44444444],0.146573439398335,0.2992684168419144,0.009946307544115,-289.4063,129.56464,-35.398144,31.090239,-0.5753915,18.906025,3.4451263,3.781295,1.316271,-6.3533044,-0.89397126,-4.87097,1.2705879,-0.73274,-4.1728487,-4.9050093,3.2339163,-1.5809034,-3.1371655,0.7001954,0.55387616,0.53805876,0.47666296,0.45873764,0.4302883,0.43405896,0.47280538,0.5005089,0.49394006,0.45508513,0.48050553,0.5442958,dia112_utt20
124,704.7531402904233,722.8736587049145,0.18343052,1315.6392694063927,0.04343625,0.0555124500570776,[187.5],0.1159793182585059,0.2540829769417134,0.0070299326910915,-335.94568,142.19048,-25.996706,29.614523,-7.698404,7.1983995,-1.2082022,-4.985633,-0.82209337,-3.0281432,4.6317706,-2.5927262,-0.6605488,-1.7292433,-3.6086693,-5.817851,-2.947982,0.29283917,-0.3663097,0.8695959,0.45769748,0.4350262,0.44546264,0.41676867,0.40921575,0.36275747,0.29775286,0.2693755,0.2521819,0.28426588,0.36265,0.42969838,dia112_utt21
125,1000.747256325423,992.647719963826,0.009088535,1867.0091324200916,0.06083247,0.0776300299657534,[89.28571429],0.1882179982618313,0.3030206449919577,0.0003612248450289,-267.36804,157.28821,-27.362001,45.037037,-21.097794,16.330244,0.4272755,-0.54984444,6.061953,0.7639103,-2.3364136,-4.9164643,2.92036,-1.938329,-0.8744442,-6.818293,1.4331701,-3.739452,1.6483177,3.3818643,0.48538285,0.4300337,0.4011785,0.4927817,0.48699155,0.36438337,0.33813503,0.3534295,0.4047815,0.41097376,0.35869187,0.415344,dia112_utt3
126,274.26586829265386,292.2007449745685,0.7084849,515.6606735159818,0.010456982,0.0222847995148401,[62.5],0.033358154595211,0.0893246500085199,0.0025000546251933,-542.4873,44.507763,-3.1551657,10.584669,-2.650404,2.7642195,-1.6949539,-0.77754736,-0.16173519,-0.6569663,1.3039691,-1.7903571,-0.73267746,-1.3603106,0.23352754,0.08582165,0.0014042659,0.4141905,0.40112555,1.1564357,0.12371577,0.14241484,0.20262085,0.1966668,0.13064377,0.12136089,0.11997658,0.121023744,0.11516031,0.116435304,0.11206492,0.12022346,dia112_utt4
127,963.171750304913,985.7858548116692,0.009405483,1733.055079908676,0.04728822,0.081558575913242,[133.92857143],0.184940886789711,0.3120435008743227,0.0136137188866143,-318.90747,141.68353,-9.032167,42.42529,-5.5928655,11.225967,-0.908248,-2.526684,6.108345,1.3531756,-1.3661114,-1.5086774,0.067031026,0.28817248,3.04364,-4.606992,2.6378934,-1.0146757,-0.9819761,1.4417002,0.42645723,0.45748857,0.5071858,0.46238106,0.39015153,0.40635312,0.4337917,0.47453412,0.46516976,0.4760142,0.39635676,0.42642853,dia112_utt5
128,958.7080214212824,917.106053009884,0.007069155,1705.408105022831,0.052229553,0.0823567708333333,[78.125],0.1829172940227953,0.3024748757427647,-0.0020637829447807,-271.23126,161.21062,-20.955374,33.667847,-18.943586,9.870299,3.4478498,-6.9307632,10.966514,6.0740213,-8.250939,-6.1623554,3.0598032,-1.9101843,-6.9242625,-7.7952347,1.3761652,-0.4542354,5.080518,2.6954532,0.42970484,0.40586784,0.42765906,0.54708123,0.50529104,0.43946102,0.34099874,0.25295419,0.21366137,0.26224142,0.33596218,0.40290812,dia112_utt6
129,1077.403534194335,958.1929101814852,0.005852325,1934.717465753425,0.062627204,0.0918013341894977,[117.1875],0.1227966131735457,0.2895879250629048,-0.0126079831475004,-270.47046,160.7058,-32.504612,24.087774,-23.136742,19.18978,-2.997959,-5.2942944,12.444869,-2.186829,-9.568565,1.117553,3.7852027,-7.806633,-3.1245737,-3.20146,0.6129692,-1.5571537,3.2627237,-1.4247328,0.507094,0.53488797,0.47949982,0.3873011,0.35922423,0.40156075,0.44604012,0.42260513,0.4286416,0.39987183,0.43985313,0.50119716,dia112_utt7
130,979.0449902971797,955.508357576451,0.004955226,1873.4660388127852,0.0546565,0.0788161743721461,[117.1875],0.1942924462200604,0.3279155027534368,0.0023669626508205,-249.32152,165.7205,-38.885593,36.29294,-9.707217,14.035031,0.5510675,-2.5418832,4.115364,0.090018146,2.2745285,-5.7692285,1.8499606,-0.06797951,-2.4104433,-5.7633276,0.6764288,-1.6191937,-2.5449593,-1.1106232,0.4938068,0.5010696,0.44305852,0.5075607,0.54711884,0.49180433,0.45923117,0.4195911,0.42314845,0.40195543,0.46667537,0.4562538,dia112_utt8
131,828.9110530244077,959.5939685401012,0.009207885,1670.5907534246576,0.05172658,0.0547231735159817,[98.68421053],0.1503563896734464,0.3052466332752249,-0.0047250256092132,-306.96118,165.75197,-12.259865,30.09803,-10.975975,16.355486,3.767208,-5.6476336,6.3851914,-3.0026495,-6.8190675,-2.8366835,2.2224753,0.5766518,-1.7529417,-1.0440434,0.7172184,-2.8857312,3.511278,0.32022715,0.42285886,0.47163782,0.45815697,0.45048824,0.48801902,0.42559975,0.37156704,0.42284232,0.38245285,0.3707359,0.54104453,0.48689356,dia112_utt9
132,920.4165775294828,831.0640186535069,0.009512399,1701.2699771689497,0.01793464,0.0763769977168949,[170.45454545],0.1685054908947449,0.2964845146317683,-0.0020480497507527,-404.67798,171.55183,-48.26607,45.26106,4.6467185,-2.2295027,3.8861876,-16.432354,0.07471198,-5.7527814,-8.163913,-2.0434835,-0.9847957,-5.7012343,-3.6061816,-0.44652116,-3.8337643,-2.633241,-1.6585051,-2.82581,0.4444002,0.4235696,0.37931907,0.33085573,0.3556762,0.35852456,0.39079675,0.38849205,0.41419092,0.35877368,0.3191193,0.3639685,dia113_utt0
133,994.8257465111676,853.8874034946341,0.008123444,1751.6766552511417,0.018839784,0.0910611087328767,[75.],0.1389179190719387,0.2742300445374327,-0.0121016841136386,-407.2295,151.49991,-34.645817,41.313835,3.472852,6.7258425,14.4140625,-12.2668705,0.475025,3.0131588,5.873745,0.07033255,-7.050576,-4.095362,-0.5061386,-3.6873038,-9.531457,-3.7661176,-1.6424994,-0.12704733,0.3611739,0.5054598,0.5496848,0.542067,0.43552777,0.36342806,0.30945262,0.28734225,0.28216657,0.32920113,0.40469924,0.37551516,dia113_utt1
134,739.5852450007571,683.0103045977589,0.1848153,1362.9423515981734,0.019104816,0.0587431328481735,[78.125],0.0890988704192111,0.235396607042612,-0.0045465363087033,-415.83804,142.54605,-36.89925,22.129086,-2.9758632,-0.17496353,12.073737,-4.689704,3.1835258,0.22493894,-0.8664033,-2.8118002,-6.231497,-3.989109,-1.7544652,-2.04339,-3.4640381,-1.9271431,-2.1641893,-0.16314583,0.29578522,0.30995104,0.28664935,0.32196608,0.43653172,0.45619434,0.3886498,0.30748823,0.3519057,0.32793146,0.27724308,0.25645986,dia113_utt10
135,561.3495513816536,609.6377873943513,0.39986694,1161.9577625570776,0.0043249666,0.0357604701769406,[58.59375],0.0684449101609934,0.1866777063250126,-0.0052796194567983,-611.15533,99.677895,-22.997995,28.426964,-3.6302173,8.194568,2.414597,-0.027602104,4.0881376,-0.99156636,5.115492,-2.4216418,2.2207568,-2.059088,-0.58146304,-1.0416538,-3.0133958,0.6396101,-2.3343644,2.1318512,0.32486373,0.3320521,0.33412597,0.32547283,0.30690417,0.33682108,0.33095214,0.29333422,0.30930638,0.3515299,0.31563938,0.3078923,dia113_utt11
136,477.3152113951883,530.2103853537875,0.35234797,815.3538812785388,0.021121765,0.0328842929509132,[104.16666667],0.0732597235214876,0.1937896454040283,0.0315807113059567,-516.18445,98.61346,-13.9741745,44.864098,17.766874,0.2698944,12.650589,0.18554987,-1.9370275,-5.411142,-5.31419,-4.540445,-6.223158,-4.2762504,-3.8089893,-0.54022723,0.8881183,-3.6346269,-3.3166907,-0.725605,0.32332757,0.19955318,0.1892117,0.2685278,0.27181172,0.24616171,0.25599313,0.27795714,0.22634642,0.17699756,0.24719608,0.33892843,dia113_utt12
137,786.6529275180658,749.7757527791387,0.01904704,1463.791381278539,0.043741435,0.0641186857876712,[133.92857143],0.1219937998791411,0.283747012577868,-0.0005953001669652,-296.93698,200.81549,-48.071716,37.7646,-8.543018,-11.231301,-2.5086665,-16.514175,1.2147615,-5.898204,-0.49203226,-0.025080921,-7.044964,-4.4437613,-1.8255826,-3.3031468,-5.011866,-4.4558315,-3.7700791,-0.7277334,0.34891555,0.44639087,0.5993207,0.5919003,0.31380486,0.28926,0.42533854,0.39733496,0.33298412,0.3541044,0.38059565,0.37051883,dia113_utt13
138,657.1117065721241,705.9769814185164,0.16496195,1273.294805936073,0.018516697,0.0447724921518264,[104.16666667],0.0993284095115896,0.2457977301379472,0.0009173323408284,-427.36823,148.78879,-24.708471,27.769978,-0.866302,0.032418586,5.2353296,-10.850966,-1.3060313,-7.2279205,-3.964371,0.14024514,-3.2157207,-0.5438723,-2.2945218,-5.805601,-6.692759,-2.5198872,0.86934596,-2.69855,0.35304016,0.3436287,0.33757967,0.32435888,0.2804034,0.2826506,0.27611047,0.26102492,0.21911034,0.26776382,0.37638995,0.41999438,dia113_utt14
139,914.315282244626,818.0781215922075,0.005674047,1679.295091324201,0.022929272,0.0721207013413242,[85.22727273],0.129599674964377,0.2701475622405498,-0.0023719147643712,-373.36163,173.01384,-45.63862,34.942493,-3.255303,-0.48942414,12.247216,-17.573042,-4.549053,2.692302,-0.08446736,-8.470298,-0.23969796,3.4181929,-9.916038,-6.1342864,-2.4992962,-2.8913965,-0.053085536,-0.26541865,0.3421863,0.31674725,0.32124594,0.38219798,0.3829732,0.38235036,0.37876585,0.27982777,0.30600923,0.36556298,0.40709877,0.37318397,dia113_utt15
140,435.08118268664,492.2334615165048,0.35126972,816.1743721461187,0.0184356,0.0265254887271689,[104.16666667],0.084039626565581,0.1882859940271568,0.0113441321279804,-480.48615,126.34204,-17.577831,19.109383,3.2408915,5.6234,6.142996,-2.0106916,6.770959,0.7322906,-1.9178244,-3.7981076,-2.1623724,-0.2935118,-2.121745,-1.2325059,-2.3998444,-4.0669117,-1.782563,1.5149995,0.25116035,0.24742392,0.23561814,0.29334363,0.2753718,0.25938493,0.2546618,0.24880037,0.27998957,0.2964081,0.25865784,0.28129035,dia113_utt16
141,552.0633241209988,559.4590112231708,0.41627255,1103.2748287671234,0.005534331,0.0365519763127853,[72.11538462],0.0372324390946405,0.1522130909053192,0.0119323469853888,-599.5681,93.31756,-16.812654,18.165644,-0.12752515,8.101175,11.266145,-0.51574254,5.605571,3.7775614,4.2184057,1.4995693,0.12331185,0.10201671,0.26729938,-1.291607,-1.9364462,-0.5606589,-1.7825942,0.17845546,0.3281239,0.32696992,0.33878547,0.33970928,0.31838694,0.31258243,0.32330316,0.31194282,0.2781558,0.2807106,0.32710406,0.3330951,dia113_utt2
142,319.66528418345484,334.84505497660683,0.6486679,642.4443493150685,0.007332311,0.0224988406107305,[144.23076923],0.0396789713358729,0.0917737335211488,0.0100869374076682,-585.1723,54.277058,-8.956719,11.380148,1.4768342,1.3654677,4.8736925,-0.21462202,1.7578466,0.43629104,0.5050977,0.8946412,-0.8314981,-1.1107874,-1.3347299,-0.8686777,-1.4435425,-1.8601428,0.48343757,0.35484174,0.14499214,0.17207356,0.20646644,0.21531406,0.21523918,0.2112239,0.1869349,0.14471209,0.12281841,0.12375059,0.12972729,0.140444,dia113_utt3
143,586.4372256606184,549.1627699013154,0.25785607,1078.3390410958905,0.02171893,0.0475594855878995,[110.29411765],0.1113385091809917,0.2257388593585906,-0.0025095943719785,-437.3873,138.5554,-30.24137,16.204893,-2.631666,-9.000094,-3.8618424,-13.188009,4.2169046,-2.2499278,-5.001855,3.9094832,-2.4310036,-1.5715512,-3.946784,-7.9332967,-3.8737264,-0.6897803,1.7221223,-1.8242806,0.26743305,0.2398452,0.23043278,0.24536175,0.22879718,0.18757318,0.21121338,0.1885615,0.1737075,0.19615571,0.23875816,0.32472718,dia113_utt4
144,516.8602776690267,472.8595042619293,0.4140718,941.2100456621004,0.007417121,0.0447301298515981,[72.11538462],0.0776507029477318,0.1882822632394974,-0.0024365472360675,-541.17975,115.76345,-29.36191,15.344973,-3.713154,-2.0007935,-0.2976385,-10.182077,0.6025367,-0.43664566,2.6293995,0.9365078,-0.6922644,-1.5478892,-4.021922,-2.5971336,-2.128511,-1.0422952,-0.7887416,0.035984587,0.27182606,0.29971498,0.39141455,0.30956262,0.25218153,0.23058577,0.20060891,0.19774933,0.20543689,0.21550375,0.22313309,0.25945303,dia113_utt5
145,642.5234235784691,601.3327756309717,0.3202622,1184.539098173516,0.010212976,0.052986319206621,[133.92857143],0.0892236778968171,0.1976827319579746,-0.0079885804523106,-513.79,106.893585,-19.550417,26.200579,2.7823663,0.71985906,5.111356,-10.318584,-2.1527727,-1.4636856,0.99881184,2.8921092,0.20394653,-1.4669667,-3.542307,-1.1288553,-2.448075,-1.4461634,0.5746542,-0.33037174,0.2846301,0.3862892,0.3885938,0.32306102,0.28774303,0.262444,0.28494123,0.29662365,0.23425312,0.20886075,0.20646313,0.24648678,dia113_utt6
146,713.3675558639447,724.0452896099436,0.2189399,1395.0128424657537,0.015461297,0.0537153966894977,[156.25],0.1086334640653179,0.2445169673331914,0.0171065942369696,-438.20352,130.26788,-25.815891,30.789598,-4.436961,-0.14116783,12.268337,-5.6718116,4.8926578,-1.1761985,-2.4412565,-1.1778377,-4.674552,-1.334857,-0.78438646,-1.199496,-3.1657152,-3.8519063,-2.6385152,-1.0892407,0.3169045,0.29353678,0.2829709,0.33481702,0.35028854,0.3237325,0.36337614,0.3963234,0.40713772,0.33686912,0.27862412,0.29125294,dia113_utt7
147,502.53787223899263,500.23642484998,0.3617294,920.3410388127854,0.020133713,0.0389777753995433,[56.81818182],0.0885551801027188,0.1993517743031887,0.0038026614072269,-459.9071,122.755745,-25.196161,23.59778,-2.0836208,2.0940285,1.2673125,-10.118546,-2.540209,-2.4097147,3.1085422,-3.0246232,-4.4177413,-3.250552,-1.1727235,-3.0741122,-5.523549,-2.1509683,-2.7202785,0.18433265,0.31553924,0.22832838,0.20316207,0.23508093,0.21830052,0.2512056,0.22852676,0.21662395,0.2191466,0.2464568,0.27922022,0.32911348,dia113_utt8
148,812.5456750718879,798.6455931766329,0.009505392,1547.1603881278538,0.024389125,0.0609169877283105,[117.1875],0.1358768256696617,0.2812370657343899,-0.0007416988981155,-394.4916,169.2174,-24.77382,36.89344,14.971678,-1.0240257,8.4071045,-4.644001,10.779897,3.565565,-5.385443,3.3221006,0.5803877,-2.952788,-0.6121154,2.532938,-0.5669487,-6.8103695,-9.89055,-9.036574,0.31181645,0.40289858,0.38213435,0.38486484,0.3814285,0.35543787,0.3720651,0.40893158,0.41524345,0.4129567,0.32431427,0.27328473,dia113_utt9
149,877.3529156233561,848.2034328575445,0.009016666,1714.4691780821918,0.020310668,0.0660896475456621,[93.75],0.1845960414160052,0.2941802450453326,-0.0022497803501955,-377.97296,176.51675,-47.655743,45.123127,14.840689,0.7819437,9.497915,-8.42838,6.322688,3.649724,2.0807917,4.0205846,5.580131,4.0005813,-1.3699315,1.0867238,-1.4223745,-2.0973718,0.7186447,-1.3507749,0.40088427,0.40244883,0.4589373,0.4956453,0.46944416,0.43073702,0.34906638,0.31085023,0.3833274,0.43445724,0.39069262,0.37123388,dia114_utt0
150,937.986327678383,979.9225232237328,0.009022509,1944.813070776256,0.015205394,0.0596505779109589,[104.16666667],0.1218018262032077,0.2682681319930473,0.001630900980809,-418.83875,155.43011,-29.064194,49.4567,5.426693,12.059752,13.497995,1.1260642,6.8069763,-4.6988635,1.7842009,0.64892787,4.968576,-0.516598,1.4770676,4.4005527,-2.2804081,0.2459352,-5.8437223,0.12104585,0.33706525,0.35468575,0.42184794,0.43580252,0.40769947,0.40654936,0.48139885,0.5524065,0.6280335,0.52087826,0.4363595,0.38443983,dia114_utt1
151,637.8528786217178,700.2377260463287,0.007606784,1229.0239726027398,0.035725508,0.0452228702910958,[89.28571429],0.1580289373180995,0.3146771473223826,0.0200397040245977,-335.5376,209.65817,-41.139606,42.353626,12.834492,0.32939845,10.000695,-13.794241,3.2871556,2.5100522,0.523606,3.4819481,-1.1863824,-0.06850566,0.2305327,-0.8648533,-4.9867287,-2.674423,1.0850422,-2.2544515,0.31758544,0.39209244,0.48284188,0.461522,0.39335215,0.2971066,0.31218207,0.4415787,0.5099889,0.45325738,0.40726125,0.36032152,dia114_utt2
152,637.8528786217178,700.2377260463287,0.007606784,1229.0239726027398,0.035725508,0.0452228702910958,[89.28571429],0.1580289373180995,0.3146771473223826,0.0200397040245977,-335.5376,209.65817,-41.139606,42.353626,12.834492,0.32939845,10.000695,-13.794241,3.2871556,2.5100522,0.523606,3.4819481,-1.1863824,-0.06850566,0.2305327,-0.8648533,-4.9867287,-2.674423,1.0850422,-2.2544515,0.31758544,0.39209244,0.48284188,0.461522,0.39335215,0.2971066,0.31218207,0.4415787,0.5099889,0.45325738,0.40726125,0.36032152,dia114_utt3
153,784.7838429796966,860.5290987790979,0.009500955,1647.61700913242,0.018015012,0.0495861872146118,[144.23076923],0.1643183066502142,0.2845967648097225,0.0333079717489532,-410.10596,164.27841,-35.2916,42.28347,20.40687,9.443639,14.869676,-3.2590466,13.917104,7.797829,-2.8668346,-0.23932795,3.7548208,3.689679,-0.34872082,2.237219,-1.4004502,-1.6849635,2.5952344,-0.24087454,0.50408715,0.48810232,0.40799505,0.45296764,0.48537698,0.4147626,0.33718184,0.36049247,0.35880548,0.34364387,0.39444986,0.44321394,dia114_utt4
154,772.5578134893894,746.8521635054472,0.0082589155,1453.9811643835617,0.03285005,0.0599448844178082,[144.23076923],0.1126107137111303,0.2681374968104744,0.0047678699649533,-344.48416,199.4095,-40.12994,27.19464,-4.5700245,6.0406165,18.152264,-7.6694827,11.98276,10.842918,8.22169,9.321729,2.5849228,-1.5802363,-1.4057338,-0.07905766,-2.7723458,-4.4475536,-8.568312,-6.61557,0.3863261,0.5120836,0.5808383,0.5465006,0.45307386,0.36485645,0.3320848,0.3440271,0.4359491,0.4186918,0.3666361,0.35323197,dia114_utt5
155,784.5197500014641,854.4523905386067,0.008276309,1597.5670662100456,0.027325334,0.0533185288242009,[133.92857143],0.1522623818716955,0.2879580798549728,0.0090951496971548,-390.92758,147.98256,-14.742706,35.932587,26.42049,12.050452,-6.5090055,2.660297,16.75969,-1.4391612,3.2702267,0.2845305,-2.5252702,-1.9186944,-2.0892043,-0.018162139,-5.096442,-2.3736055,1.1200267,1.3413682,0.28694415,0.21735577,0.19494547,0.20895498,0.25968343,0.26454923,0.27361956,0.3023817,0.39636153,0.6119697,0.5852355,0.38810346,dia115_utt0
156,742.7061935121461,788.3362806707466,0.005159381,1423.194920091324,0.043421246,0.0513141231449771,[81.52173913],0.1416965827722857,0.2911780805437434,0.0121776080006856,-295.79694,192.89719,-40.127243,33.099895,-4.4027853,6.0117545,4.441379,-2.3962018,11.582225,-4.5532737,1.8435898,-2.8618314,-1.1207479,-1.6140344,-6.8508487,-3.4500358,-6.288375,-4.6461287,-3.027971,-0.11397214,0.47866175,0.45595443,0.46669912,0.5214484,0.46202868,0.40632114,0.3333025,0.27582595,0.24398535,0.28856012,0.38990623,0.47839108,dia115_utt1
157,762.4267893624444,822.2680685433945,0.0064939098,1434.5747716894978,0.018821662,0.0540587542808219,[89.28571429],0.0979870596756316,0.2927359965616523,0.00654458273434,-435.58398,142.96468,-8.476188,29.949507,20.017174,15.093405,11.597875,0.32554466,7.785518,6.744424,0.70471513,-3.82384,-0.26143742,1.0959886,0.8489647,-2.014742,-3.9757888,-0.9489477,-1.7961377,-0.27334493,0.40217772,0.38150144,0.4159004,0.50380826,0.47430232,0.44215778,0.4771174,0.4866951,0.43148002,0.38765186,0.4160026,0.4362904,dia115_utt2
158,926.1208563974697,885.0686004769303,0.010955995,1695.883276255708,0.01927586,0.0708676690924657,[133.92857143],0.1267061577133052,0.2654214969597496,-0.0121650051015061,-410.09824,149.2428,-30.483376,27.478039,-3.052906,6.8593354,8.419492,10.259132,16.540932,6.081959,9.328886,-7.088372,-4.0623937,-1.5442669,-1.5002717,0.64545006,-6.567016,-5.9956717,-5.5850396,-3.4993596,0.3062168,0.3385123,0.398035,0.43987867,0.41366738,0.40949428,0.3543339,0.37113255,0.39955628,0.3790102,0.3503666,0.32150143,dia115_utt3
159,775.2017583545583,983.2459880815666,0.0093651395,1631.064497716895,0.010420251,0.0424604023972602,[170.45454545],0.1130383202168284,0.2836938186503448,-0.0040351733784027,-525.2824,127.3794,12.354928,23.16129,11.83463,14.901401,11.542525,6.3581533,8.4935055,7.097112,4.2224784,-3.4487622,0.8112552,2.1695518,3.3695927,0.3262903,-2.3300548,1.3358196,-1.4759934,1.8847748,0.47192362,0.46470705,0.41343784,0.45970884,0.5364805,0.6152631,0.58830756,0.547183,0.5071928,0.45285904,0.4268086,0.45640984,dia115_utt4
160,764.4981450898741,761.8886023559425,0.009291586,1426.5482305936073,0.025386775,0.0607787528538812,[125.],0.1175062925125536,0.2665833413321674,-0.0153914272656838,-367.04095,180.73502,-35.616695,23.829397,10.013645,5.9621916,16.506565,3.68946,11.627705,8.422705,2.9777818,-0.6910376,-1.2335784,-1.8199358,-2.6385434,-1.0923392,-2.8064191,-3.5736713,-1.4745599,0.12023452,0.47654924,0.4586091,0.44185716,0.45726037,0.45511732,0.45028064,0.4309789,0.37363717,0.37755477,0.41050205,0.48240802,0.51071274,dia115_utt5
161,911.6221965027252,937.8941272678344,0.009516212,1756.5639269406392,0.013255656,0.0716391088755707,[156.25],0.1651782681337877,0.3007479515278462,0.0049469105424793,-405.91275,165.54211,-25.770758,37.043575,-6.855021,12.508235,-2.699401,-1.651436,5.718872,-0.6816325,7.915642,-2.9921308,10.396799,-0.14182365,2.513819,0.687432,-8.125832,-0.9100786,-3.9254856,2.6935349,0.51631916,0.493025,0.46730655,0.38004306,0.3807992,0.38308558,0.4332676,0.41087416,0.42876902,0.5047973,0.45998645,0.4395826,dia116_utt0
162,926.0590691909736,1005.811360396211,0.009782694,1810.074200913242,0.010087619,0.0685711865011415,[133.92857143],0.1440421006731817,0.3078650659109275,-0.0063994929004215,-445.76877,150.97528,-19.145058,47.778217,0.018733751,16.738201,-2.2304187,4.9366508,8.624988,-5.1765766,4.848094,-5.2057915,6.1806273,-3.5335386,7.0481224,7.4577436,-2.2530978,0.023934282,-8.705771,2.1469026,0.40580526,0.42138302,0.47148857,0.46482375,0.52518755,0.5748164,0.53810024,0.52098095,0.55054784,0.5830694,0.5308031,0.48250812,dia116_utt1
163,562.9600228268729,478.79869154141545,0.56435865,1064.925799086758,0.012239497,0.0407436144406392,[75.],0.0520616471786357,0.1312474593138128,-0.0015249453007555,-536.6805,61.353466,-26.580315,24.510427,-10.011911,8.79664,0.07289298,0.43222207,5.794532,-2.361044,0.40186632,-7.4727163,1.340045,-2.7844834,-2.2260995,-2.5832624,-4.799492,-0.19423406,-1.7941133,2.7825782,0.097180486,0.10051968,0.16831361,0.17357974,0.15470697,0.16196924,0.16781156,0.14424351,0.1280015,0.13177319,0.11893906,0.11730141,dia116_utt10
164,248.67140948911631,179.04874359942698,0.8674656,438.712899543379,0.0029719144,0.0215757883847031,[170.45454545],0.0120296858696962,0.030617165914094,0.001801146689895,-644.7266,12.937425,-6.8675675,6.5077257,-3.4630005,1.7655852,-0.78066975,-0.5165715,0.37667456,-0.60167813,-0.3292347,-2.8674204,0.091536604,-1.2932869,0.020418512,-0.16290192,-1.1369185,-0.68326664,-0.4790446,1.6013892,0.048323084,0.045813113,0.049204804,0.07634347,0.0567713,0.060042385,0.042889126,0.044448547,0.051989272,0.045454122,0.04788469,0.050256833,dia116_utt11
